image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
somtam_0436.png,somtam,436,"['shrimp', 'pepper', 'other_sauce_and_spices', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
pad_thai_0150.png,pad_thai,150,"['egg', 'pork', 'bean_sprouts', 'rice_noodle']",1,0,0,0,1,0,0,0,0,0,0
egg_benedict_0622.png,egg_benedict,622,"['egg', 'salmon', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
croissant_0152.png,croissant,152,['bread'],0,0,0,0,0,0,0,0,0,0,1
escargot_0091.png,escargot,91,"['butter', 'snail', 'parsley']",0,0,0,0,0,0,0,0,0,0,0
banh_mi_0631.png,banh_mi,631,"['processed meat', 'cilantro', 'bread']",0,0,0,0,0,0,0,0,0,0,1
onigiri_0101.png,onigiri,101,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
sushi_1020.png,sushi,1020,"['mixed_meat', 'seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0304.png,pound_cake,304,"['apple', 'bread']",0,0,0,0,0,0,0,0,0,0,1
kaya_toast_0463.png,kaya_toast,463,['bread'],0,0,0,0,0,0,0,0,0,0,1
kaya_toast_1011.png,kaya_toast,1011,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
schweinshaxe_0776.png,schweinshaxe,776,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
popcorn_0930.png,popcorn,930,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
omelet_0252.png,omelet,252,"['egg', 'other_green_leaf_vegetable']",1,0,0,0,0,0,0,0,0,0,0
tortilla_0054.png,tortilla,54,"['pork', 'cilantro', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
wolnam_ssam_0407.png,wolnam_ssam,407,"['cilantro', 'rice_products']",0,0,0,0,0,0,0,0,0,0,0
bibimbap_0225.png,bibimbap,225,"['seaweed', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_0052.png,chili_crab,52,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
fondue_0022.png,fondue,22,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
BBQ_0563.png,BBQ,563,['processed meat'],0,0,0,0,0,0,0,0,0,0,0
muffin_0260.png,muffin,260,"['berry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
soba_0716.png,soba,716,"['egg', 'shellfish', 'radish', 'wasabi', 'clear_soup', 'wheat_noodle']",1,0,0,0,0,0,0,0,0,0,0
cannoli_0139.png,cannoli,139,['bread'],0,0,0,0,0,0,0,0,0,0,1
fish_and_chips_1058.png,fish_and_chips,1058,"['other_fish', 'potato', 'parsley']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0888.png,pad_thai,888,"['other_mushroom', 'egg', 'shrimp', 'carrot', 'other_sauce_and_spices', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
gelato_0558.png,gelato,558,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
bulgogi_1085.png,bulgogi,1085,['pork'],0,0,0,0,1,0,0,0,0,0,0
coffee_ice_0516.png,coffee_ice,516,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
sushi_0850.png,sushi,850,"['shellfish', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
egg_tart_1079.png,egg_tart,1079,"['ice_cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
bulgogi_0536.png,bulgogi,536,"['king_oyster_mushroom', 'beef', 'onion', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
kaya_toast_0246.png,kaya_toast,246,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
galbi_0319.png,galbi,319,"['pork', 'radish']",0,0,0,0,1,0,0,0,0,0,0
lobster_0229.png,lobster,229,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
ramen_0307.png,ramen,307,"['egg', 'chicken', 'seaweed', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",1,1,0,0,0,0,0,0,0,0,0
burrito_0804.png,burrito,804,"['egg', 'pork', 'other_green_leaf_vegetable', 'wheat_products']",1,0,0,0,1,0,0,0,0,0,0
french_fries_0529.png,french_fries,529,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
egg_tart_0780.png,egg_tart,780,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
sushi_0400.png,sushi,400,['seaweed'],0,0,0,0,0,0,0,0,0,0,0
burger_0200.png,burger,200,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
croque_monsieur_0889.png,croque_monsieur,889,"['cheese', 'processed meat', 'bread']",0,0,0,1,0,0,0,0,0,0,1
french_fries_0193.png,french_fries,193,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
hot_pot_0369.png,hot_pot,369,"['king_oyster_mushroom', 'pepper', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
hot_dog_0449.png,hot_dog,449,"['processed meat', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pound_cake_0073.png,pound_cake,73,['bread'],0,0,0,0,0,0,0,0,0,0,1
BBQ_0306.png,BBQ,306,['processed meat'],0,0,0,0,0,0,0,0,0,0,0
cannoli_0788.png,cannoli,788,['bread'],0,0,0,0,0,0,0,0,0,0,1
japchae_0622.png,japchae,622,"['other_mushroom', 'spinach', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
pizza_1016.png,pizza,1016,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
banh_mi_0357.png,banh_mi,357,"['pork', 'cilantro', 'bread']",0,0,0,0,1,0,0,0,0,0,1
macaroon_0790.png,macaroon,790,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
ratatouille_0241.png,ratatouille,241,"['eggplant', 'tomato_sauce']",1,0,0,0,0,0,0,0,0,0,0
pudding_0638.png,pudding,638,"['pudding', 'strawberry', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
gimbap_0757.png,gimbap,757,"['seaweed', 'carrot', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
churros_0539.png,churros,539,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
onigiri_0947.png,onigiri,947,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
gratin_0973.png,gratin,973,"['cheese', 'potato', 'cream_sauce']",0,0,0,1,0,0,1,0,0,0,0
schweinshaxe_0403.png,schweinshaxe,403,"['pork', 'potato']",0,0,0,0,1,0,0,0,0,0,0
cookie_0150.png,cookie,150,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
cookie_0653.png,cookie,653,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
croque_monsieur_0552.png,croque_monsieur,552,"['cheese', 'processed meat', 'cabbage', 'bread']",0,0,0,1,0,0,0,0,0,0,1
egg_tart_0034.png,egg_tart,34,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
sandwich_0557.png,sandwich,557,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
chicken_0825.png,chicken,825,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'peanut']",0,1,0,0,0,0,0,0,0,1,0
pie_0660.png,pie,660,"['syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
lobster_0590.png,lobster,590,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
pan_cake_0157.png,pan_cake,157,"['berry', 'syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
japchae_0585.png,japchae,585,"['other_mushroom', 'beef', 'carrot', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0912.png,pad_thai,912,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
pie_0760.png,pie,760,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
coffee_hot_0145.png,coffee_hot,145,['coffee'],0,0,0,0,0,0,0,0,0,0,0
waffle_0044.png,waffle,44,"['butter', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
chocolate_0035.png,chocolate,35,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
hot_dog_0552.png,hot_dog,552,"['cheese', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
pork_chop_0089.png,pork_chop,89,"['pork', 'onion', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
nasi_goreng_0763.png,nasi_goreng,763,"['egg', 'pepper', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
fondue_0140.png,fondue,140,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
soba_0055.png,soba,55,"['seaweed', 'radish', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
macaroon_0962.png,macaroon,962,"['chocolate', 'cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pork_chop_0473.png,pork_chop,473,"['pork', 'other_green_leaf_vegetable']",0,0,0,0,1,0,0,0,0,0,0
pad_thai_0498.png,pad_thai,498,"['shrimp', 'cilantro', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
hot_dog_0093.png,hot_dog,93,"['processed meat', 'mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pizza_0200.png,pizza,200,"['cheese', 'processed meat', 'olive', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
pie_0873.png,pie,873,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
rice_noodle_0447.png,rice_noodle,447,"['beef', 'green_onion', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
sushi_0827.png,sushi,827,"['egg', 'other_fish', 'green_onion', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
caprese_0609.png,caprese,609,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
bunza_0295.png,bunza,295,"['pork', 'cilantro', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
gratin_0295.png,gratin,295,"['cheese', 'shellfish', 'tomato_sauce']",0,0,0,1,0,0,0,0,0,0,0
salad_0683.png,salad,683,"['other_green_leaf_vegetable', 'mandarin']",0,0,0,0,0,0,0,0,0,0,0
steak_0213.png,steak,213,"['beef', 'potato']",0,0,0,0,0,0,0,0,0,0,0
waffle_0057.png,waffle,57,"['cream', 'strawberry', 'syrup', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pan_cake_0213.png,pan_cake,213,"['chocolate', 'berry', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pan_cake_0528.png,pan_cake,528,"['salmon', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
churros_0943.png,churros,943,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
japchae_0634.png,japchae,634,"['shiitake_mushroom', 'beef', 'carrot', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
hot_dog_0347.png,hot_dog,347,"['processed meat', 'onion', 'ketchup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pizza_0252.png,pizza,252,"['cheese', 'processed meat', 'potato', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
bibimbap_0314.png,bibimbap,314,"['seaweed', 'radish']",0,0,0,0,0,0,0,0,0,0,0
gelato_0798.png,gelato,798,"['ice_cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
lobster_0379.png,lobster,379,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
gratin_0492.png,gratin,492,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
dim_sum_0121.png,dim_sum,121,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
galbi_0240.png,galbi,240,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
kaya_toast_0232.png,kaya_toast,232,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
gratin_0113.png,gratin,113,['cheese'],0,0,0,1,0,0,0,0,0,0,0
french_toast_0821.png,french_toast,821,"['berry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
chili_crab_0279.png,chili_crab,279,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
pound_cake_0483.png,pound_cake,483,"['carrot', 'bread']",0,0,0,0,0,0,0,0,0,0,1
lasana_0136.png,lasana,136,"['cheese', 'beef', 'tomato', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
burrito_0886.png,burrito,886,"['processed meat', 'other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pasta_0882.png,pasta,882,"['shellfish', 'parsley', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
sashimi_0522.png,sashimi,522,['shellfish'],0,0,0,0,0,0,0,0,0,0,0
soba_0504.png,soba,504,"['green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
kebap_0609.png,kebap,609,"['beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0395.png,pork_chop,395,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
muffin_0964.png,muffin,964,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
kaya_toast_0264.png,kaya_toast,264,['bread'],0,0,0,0,0,0,0,0,0,0,1
korean_pancake_0865.png,korean_pancake,865,"['onion', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
serial_0993.png,serial,993,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
kebap_0633.png,kebap,633,"['beef', 'carrot', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0802.png,chocolate,802,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
salad_0647.png,salad,647,"['egg', 'duck', 'other_green_leaf_vegetable', 'olive', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
chicken_0106.png,chicken,106,"['chicken', 'pepper', 'other_sauce_and_spices', 'peanut']",0,1,0,0,0,0,0,0,0,1,0
tortilla_0882.png,tortilla,882,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
cake_0683.png,cake,683,"['cream', 'other_nuts']",0,0,0,0,0,0,1,0,0,0,0
bunza_0856.png,bunza,856,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
popcorn_0691.png,popcorn,691,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
bulgogi_0651.png,bulgogi,651,"['shiitake_mushroom', 'beef', 'pepper']",0,0,0,0,0,0,0,0,0,0,0
gratin_0516.png,gratin,516,"['cheese', 'sweet_potato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
chicken_0151.png,chicken,151,"['chicken', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
egg_tart_0653.png,egg_tart,653,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
gelato_0594.png,gelato,594,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
madeleine_0381.png,madeleine,381,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
ramen_0362.png,ramen,362,"['egg', 'pork', 'bean_sprouts', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
french_fries_0539.png,french_fries,539,"['cheese', 'potato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
gratin_0817.png,gratin,817,"['cheese', 'potato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
soup_0554.png,soup,554,['cream_sauce'],0,0,0,0,0,0,1,0,0,0,0
rice_noodle_0742.png,rice_noodle,742,"['chicken', 'cilantro', 'red_soup', 'rice_noodle']",0,1,0,0,0,0,0,0,0,0,0
french_toast_0328.png,french_toast,328,"['strawberry', 'berry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
taco_0566.png,taco,566,"['cheese', 'chicken', 'other_green_leaf_vegetable', 'wheat_products']",0,1,0,1,0,0,0,0,0,0,0
korean_pancake_0651.png,korean_pancake,651,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
lobster_0072.png,lobster,72,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
donut_0954.png,donut,954,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
banh_mi_0256.png,banh_mi,256,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'bread']",1,0,0,0,0,0,0,0,0,0,1
banh_mi_0440.png,banh_mi,440,"['mixed_meat', 'cilantro', 'bread']",0,0,0,0,0,0,0,0,0,0,1
burger_0135.png,burger,135,"['cheese', 'mixed_meat', 'potato', 'bread']",0,0,0,1,0,0,0,0,0,0,1
caprese_0975.png,caprese,975,"['cheese', 'tomato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
steak_0463.png,steak,463,"['beef', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
cookie_0810.png,cookie,810,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
galbi_0370.png,galbi,370,"['king_oyster_mushroom', 'pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
risotto_0027.png,risotto,27,"['shrimp', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
kimchi_stew_0083.png,kimchi_stew,83,"['napa_cabbage', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0770.png,chocolate,770,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
gratin_0823.png,gratin,823,"['cheese', 'other_green_leaf_vegetable', 'cream_sauce', 'pasta_noodle']",0,0,0,1,0,0,1,0,0,0,0
caprese_0832.png,caprese,832,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'other_nuts']",0,0,0,1,0,0,0,0,0,0,0
ramen_0838.png,ramen,838,"['other_mushroom', 'egg', 'pork', 'green_onion', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
madeleine_0141.png,madeleine,141,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
quesadilla_0051.png,quesadilla,51,"['beef', 'cilantro', 'cream_sauce', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
schweinshaxe_0537.png,schweinshaxe,537,"['pork', 'asparagus']",0,0,0,0,1,0,0,0,0,0,0
sandwich_0051.png,sandwich,51,"['egg', 'other_green_leaf_vegetable', 'bread']",1,0,0,0,0,0,0,0,0,0,1
mapa_tofu_0687.png,mapa_tofu,687,"['tofu', 'other_sauce_and_spices', 'green_onion', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,1,0,0,0
dacquoise_1031.png,dacquoise,1031,"['cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
kimchi_stew_0716.png,kimchi_stew,716,"['napa_cabbage', 'tofu', 'red_soup']",0,0,0,0,0,0,0,1,0,0,0
ratatouille_0824.png,ratatouille,824,"['carrot', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
onigiri_1020.png,onigiri,1020,"['egg', 'seaweed', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
lasana_0980.png,lasana,980,"['cheese', 'beef', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
fish_and_chips_0681.png,fish_and_chips,681,"['other_fish', 'potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0093.png,kimchi_stew,93,"['pork', 'pepper', 'tofu', 'red_soup']",0,0,0,0,1,0,0,1,0,0,0
dim_sum_0539.png,dim_sum,539,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
banh_mi_0090.png,banh_mi,90,"['cheese', 'beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
pan_cake_0335.png,pan_cake,335,"['cherry', 'syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bingsu_0992.png,bingsu,992,"['other_green_leaf_vegetable', 'berry', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
pizza_0674.png,pizza,674,"['cheese', 'processed meat', 'onion', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
salad_0486.png,salad,486,"['pork', 'other_green_leaf_vegetable', 'olive', 'corn_kernel', 'oats']",0,0,0,0,1,0,0,0,0,0,0
pound_cake_0697.png,pound_cake,697,['bread'],0,0,0,0,0,0,0,0,0,0,1
schweinshaxe_0420.png,schweinshaxe,420,"['pork', 'potato']",0,0,0,0,1,0,0,0,0,0,0
sashimi_0025.png,sashimi,25,"['other_fish', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_0921.png,ratatouille,921,"['eggplant', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
kebap_0946.png,kebap,946,"['cheese', 'beef', 'cabbage', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
lobster_0162.png,lobster,162,"['cheese', 'lobster', 'parsley']",0,0,0,1,0,0,0,0,1,0,0
rice_noodle_0110.png,rice_noodle,110,"['chicken', 'pepper', 'clear_soup', 'rice_noodle']",0,1,0,0,0,0,0,0,0,0,0
soba_0529.png,soba,529,"['green_onion', 'wasabi', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
gratin_0713.png,gratin,713,"['cheese', 'other_green_leaf_vegetable']",0,0,0,1,0,0,0,0,0,0,0
bingsu_0913.png,bingsu,913,['rice_cake'],0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0712.png,tteokbokki,712,"['fish_cake', 'green_onion', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0154.png,bulgogi,154,"['beef', 'napa_cabbage', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
curry_0940.png,curry,940,"['king_oyster_mushroom', 'mixed_meat', 'garlic', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
egg_tart_0067.png,egg_tart,67,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
nachos_0343.png,nachos,343,"['pimento', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0647.png,tortilla,647,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
madeleine_1024.png,madeleine,1024,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
sandwich_0097.png,sandwich,97,"['egg', 'processed meat', 'potato', 'grape', 'ketchup', 'bread']",1,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0696.png,seaweed_soup,696,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
banh_mi_0748.png,banh_mi,748,"['beef', 'cilantro', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
egg_tart_1040.png,egg_tart,1040,"['ice_cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pasta_0566.png,pasta,566,"['other_mushroom', 'processed meat', 'shrimp', 'broccoli', 'cream_sauce', 'bread']",0,0,1,0,0,0,1,0,0,0,1
tteokbokki_0579.png,tteokbokki,579,"['egg', 'processed meat', 'parsley', 'red_soup', 'rice_cake']",1,0,0,0,0,0,0,0,0,0,0
waffle_0705.png,waffle,705,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
udon_0894.png,udon,894,"['sweet_potato', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0097.png,chocolate,97,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
curry_0448.png,curry,448,"['beef', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
takoyaki_0221.png,takoyaki,221,"['squid_octopus', 'cabbage', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
gimbap_0490.png,gimbap,490,"['egg', 'seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0659.png,mapa_tofu,659,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
hot_pot_0253.png,hot_pot,253,"['beef', 'pepper', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
korean_pancake_0352.png,korean_pancake,352,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_0842.png,ratatouille,842,"['eggplant', 'oil']",1,0,0,0,0,0,0,0,0,0,0
nasi_goreng_0575.png,nasi_goreng,575,"['processed meat', 'carrot', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
donut_0383.png,donut,383,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
sandwich_0471.png,sandwich,471,"['egg', 'beef', 'lettuce', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
hot_dog_0751.png,hot_dog,751,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
bibimbap_0578.png,bibimbap,578,"['shiitake_mushroom', 'egg', 'seaweed', 'carrot']",1,0,0,0,0,0,0,0,0,0,0
japchae_0302.png,japchae,302,"['pork', 'other_green_leaf_vegetable', 'glass_noodles']",0,0,0,0,1,0,0,0,0,0,0
muffin_0009.png,muffin,9,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bibimbap_0595.png,bibimbap,595,"['egg', 'duck', 'seaweed', 'other_green_leaf_vegetable']",1,0,0,0,0,0,0,0,0,0,0
udon_0492.png,udon,492,"['fish_cake', 'green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
escargot_0337.png,escargot,337,"['butter', 'snail', 'parsley']",0,0,0,0,0,0,0,0,0,0,0
baek_sook_0565.png,baek_sook,565,"['chicken', 'green_onion', 'clear_soup', 'rice(steamed_or_fried)']",0,1,0,0,0,0,0,0,0,0,0
waffle_0929.png,waffle,929,"['cream', 'banana', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pasta_0806.png,pasta,806,"['white_mushroom', 'processed meat', 'other_green_leaf_vegetable', 'cream_sauce', 'pasta_noodle']",0,0,0,0,0,0,1,0,0,0,0
sushi_1016.png,sushi,1016,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
gimbap_0761.png,gimbap,761,"['seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
pizza_1002.png,pizza,1002,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'pineapple', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
